sentence,label,SemEval_set
A: A man is playing a large flute  B: There is no man playing a flute,0,TRIAL
A: A monkey is pulling a dog's tail  B: A monkey is teasing a dog at the zoo,1,TRIAL
A: Two people are riding a bike  B: A practicing jumper is tossing a person's snowboard into the air,1,TRIAL
A: The man is kick boxing with a trainer  B: There is no karate practitioner kicking at another man who is wearing protective boxing gloves,1,TRIAL
A: The food on the trays is being eaten by the kittens  B: A few kittens are eating,2,TRIAL
"A: Three men are jumping off a wall  B: Three young men are furiously running, jumping and kicking near a vending machine",1,TRIAL
A: A family is buying something at the vending machine  B: A man in a suit is standing at a microphone and singing,1,TRIAL
A: There is no boy playing guitar  B: A boy is playing guitar,0,TRIAL
A: A man is eating a banana  B: A man is eating a fruit,2,TRIAL
A: Some ingredients are being mixed in a bowl by a person  B: Some ingredients are being separated in a bowl by a person,1,TRIAL
A: A man is emptying a container made of plastic  B: A man is carelessly holding a frog,1,TRIAL
A: Two men in a race are flipping the tires of a tractor  B: Two men are competing in a tire rolling race,1,TRIAL
A: A dog is scattering a pack of white sheep on a dusty farm  B: A dog is herding a pack of white sheep on a dusty farm,1,TRIAL
A: A little boy is sticking his tongue out for the camera and another boy is looking on  B: Two kids are looking up at the camera and one is sticking out his tongue,2,TRIAL
A: There is no karate practitioner kicking at another man who is wearing protective boxing gloves  B: A karate practitioner is kicking at another man who is wearing protective boxing gloves,0,TRIAL
A: Two boys are laying in the ocean close to the beach  B: Two boys are laying in the water close to the beach,2,TRIAL
"A: A boy under an umbrella is being held by his father who is wearing a blue coat  B: A boy, who is wearing a blue coat, is being held by his father under an umbrella ",1,TRIAL
A: The monkey is brushing a bull dog  B: A bull dog is brushing the monkey,1,TRIAL
A: The snowboarder is doing a flip over a mound of snow  B: Somebody is jumping in the air on a board,2,TRIAL
A: A black and orange bird is standing in the grass  B: The black bird with a yellow beak is standing in the green grass,1,TRIAL
A: A few ferrets are climbing out of the cage  B: Ferrets are climbing down from a shelf,1,TRIAL
A: A chef is preparing some food  B: A chef is preparing a meal,2,TRIAL
A: There is no little boy wearing a green soccer strip and running on the grass  B: A little boy is wearing a green soccer strip and is running on the grass,0,TRIAL
"A: The girl, who is little, is carefully combing her hair into a pony tail  B: The girl, who is little, is combing her hair into a pony tail.",2,TRIAL
A: A woman is planting some flowers  B: A woman is cutting broccoli,1,TRIAL
A: A small white dog is running across a lawn  B: A big white dog is running across a lawn,1,TRIAL
A: A bald person is playing a guitar  B: A person has blonde and flyaway hair and is playing a guitar,1,TRIAL
A: Two dogs are running through water  B: Two dogs are running through high grass,1,TRIAL
A: There is no man spraying a super soaker into the mouth of a dog  B: A man is squirting water into the mouth of a white dog with a squirt gun,1,TRIAL
A: A white and tan dog is running through the tall and green grass  B: A white and tan dog is running through a field,2,TRIAL
A: A dog with a blue collar is playing with the ball outside  B: A grey dog is bouncing a soccer ball on its head in a grass field,1,TRIAL
A: A classroom full of students is looking attentively in the same direction inside a bamboo structure  B: A group of students in uniforms is listening attentively at the front of the class,1,TRIAL
