sentence,label
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . ",1
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . ,1
a wildly inconsistent emotional experience . ,0
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1
it 's just filler . ,0
"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",0
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . ",0
my reaction in a word : disappointment . ,0
leigh 's film is full of memorable performances from top to bottom . ,1
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,0
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0
like being trapped at a perpetual frat party ... how can something so gross be so boring ? ,0
"a tender , heartfelt family drama . ",1
it 's a remarkably solid and subtly satirical tour de force . ,1
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . ",0
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . ",1
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . ",1
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . ,0
as vulgar as it is banal . ,0
a good piece of work more often than not . ,1
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1
"a gripping movie , played with performances that are all understated and touching . ",1
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",1
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . ",1
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,0
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . ",1
"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . ",1
"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0
"excessive , profane , packed with cartoonish violence and comic-strip characters . ",0
"not only unfunny , but downright repellent . ",0
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0
... nothing scary here except for some awful acting and lame special effects . ,0
... is an arthritic attempt at directing by callie khouri . ,0
"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",1
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . ",1
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1
it 's everything you do n't go to the movies for . ,0
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0
"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes ",0
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . ",0
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . ",0
huston nails both the glad-handing and the choking sense of hollow despair . ,1
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",1
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1
"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",1
"if you can stomach the rough content , it 's worth checking out for the performances alone . ",1
"prurient playthings aside , there 's little to love about this english trifle . ",0
