sentence,label
"donald trump misspeaks, calls u.s. a company instead of a country",0
where in the world is the best place to be in may?,0
businessman goes home for the holidays to network with family,1
superintendent allegedly calls female dress code violators 'skanks',0
gop senators throw support behind mitch mcconnell as feud with trump escalates,0
why women should stop calling themselves old,0
local man almost finished collecting fantasy football winnings from 2005,1
"professor sees parallels between things, other things",1
russia's economy headed for even more trouble,0
luke from 'gilmore girls' is getting his own line of coffee,0
hospital guest has creepy feeling someone might have died in her room,1
nelson mandela becomes first politician to be missed,1
area man knows exactly which relatives would be problem if he ever came into money,1
anderson cooper informs viewers cnn just minutes away from first significant piece of information of day,1
news of uncle's death deleted by spam filter,1
here is how phil jackson and the knicks can win free agency,0
here are the months college students are more likely to experiment with new drugs,0
bruce springsteen proves he's 'the boss' by signing boy's tardy note,0
"just when couple finally stops stressing about having a baby, they're still not pregnant",1
john legend gushing about chrissy teigen and baby luna is just the cutest,0
new york cracks down on payday lenders,0
"mexico makes a 'risky' last-ditch attempt to save the vaquita, the world's smallest porpoise",0
god excited about first trip to japan,1
federal judge orders return of iranian national deported under trump's ban,0
family without candy sits huddled in darkened house like londoners during the blitz,1
study: majority of time machine owners use device primarily to get couple more hours of sleep,1
"facebook, google and whatsapp plan to increase encryption of user data",0
this is the worst commercial ever created,0
new seals & croft cd club offers 600 seals & crofts cds for a penny,1
nevada downpour caused over $1 million in damage,0
'game of thrones' running out of unkempt old men to cast,1
lesbian hen enjoying hen house,1
mitsubishi from 'the fast and the furious' lands first directorial role,1
how to overcome social comparison,0
congress wishes they could help puerto rico but it's all the way over there,1
'be aware' is the anthem for self-serving millenial activism,0
lindsay wagner to star in anything offered her,1
nj man responds to police summons in grossest possible way,0
mike bloomberg apologizes for giving his top political journalists a watergate-era nickname,0
cyndi lauper: trump is a 'bum',0
3-foot-tall christmas tree really completes incredibly depressing apartment,1
hooded members of congress drown another love child in potomac to prevent affair from getting out,1
ariel castro failed by system,1
mandatory unisex golden globes uniforms keep focus on stars' work,1
minnie driver optioned by harrison ford,1
ghost of alvah roebuck enjoying the hell out of sears' decline,1
elderly parents staying active by frequently going to friends' funerals,1
neil armstrong becomes 115 billionth man to die on earth,1
swiss threaten ricola embargo,1
teen boulder can't wait for landslide to roll it into ravine where they get it,1
not sure what an apple watch is for? try these 12 apps,0
moving trailer for mr. rogers documentary highlights the power of kindness,0
unhappy: an excerpt from 'shitfaced: musings of a former drunk',0
stomach sets aside synthetic additives until it has a few minutes to figure out how to digest them,1
jenna jameson calls on women to #dropthecover and celebrates motherhood,0
cnn promises to maintain complete lack of editorial integrity despite at&t-time warner merger,1
heidi cruz gets a boost in new york from trump 'nastiness' backlash,0
chinese buffet has french fries,1
indian country all too familiar with rachel dolezals of the world,0
has d-day arrived for cuba?,0
"sports bar makes more room for tvs by getting rid of tables, chairs, bartenders, customers",1
iran's corruption and human rights overlooked,0
kennedy center to dishonor gilbert gottfried,1
u.s. claims drone was minding own business on its way to church when iran attacked it out of nowhere,1
david chase analyzes 'the sopranos' ending shot-by-shot,0
the easiest step-by-step guide to start traveling,0
trump demands nato allies match u.s. commitment to prioritizing military spending over healthcare,1
the red sweaters you need to look like national treasure kenneth bone,0
hollywood's biggest stars endure long lines at oscars security screening,1
5 successful tips for finding the best deal,0
zell miller named first secretary of offense,1
self-destructing onion social algorithm delivers stirring monologue about folly of mankind's hubris,1
stack of unread new yorkers celebrates one-year anniversary,1
that 'historic' middle-class tax cut trump promised? still just a promise.,0
"a tribute to david goldberg: entrepreneur, connector, mensch",0
scientists discover tiniest hedgehog ever,0
"mystery freshman dominates ice breakers, disappears into night",1
[in&out korea] anonymous interview on misogyny pt. 1,0
learn new habits to break emotional eating patterns,0
"a week in brooklyn, new york, on a $55,000 salary",0
public pension funds profit trump; possible links to shady russian business deals,0
new gym member lingers by free weights for several seconds before returning to elliptical machine,1
"the way we see: this artweek.la (may 26, 2014)",0
"president urges calm, restraint among nation's ballad singers",1
beautiful pregnancy time-lapse shows new mom and new nursery transform,0
"retire! dance! die! but first, pass the chocolate. boomers according to google",0
parenting in the time of viral,0
how to make cereal milk ice cream,0
"person standing far away from burial must have deep, dark secret about deceased",1
"obama unsure how to turn huge support among women, latinos, gays, african-americans into electoral victory",1
colleges pressured by feds to avoid asking about criminal records on applications,0
10 reasons you should care about d.c. voting rights,0
congress reaches compromise to admit district of columbia into union as slave state,1
chicago out of names for subdivisions,1
time running out on second-keg fund drive,1
"'en passant,' whispers mueller as he knocks another pawn off chessboard in shadowy, dimly lit office",1
ode to gaza,0
harry reid on the gop: 'they don't have enough nerve to repeal obamacare',0
man to continue slowly drifting into middle of restaurant until host redirects him,1
philanderer taken back,1
"'nothing would surprise me at this point,' says man who will be shocked by 8 separate news items today",1
how texas could set national template for limiting abortion access,0
trump complains entire personality rigged against him,1
new biodiversity program busses in species from outside ecosystems,1
barack obama is fourth president to put americans at risk in iraq: let those threatened by the islamic state fight it,0
"verizon ny charged 'basic rate' phone customers multiple rate increases for the deployment of the fios, title ii, fttp broadband networks",0
lucky old woman getting wheeled around airport,1
this usain bolt fan totally wins the cheering olympics,0
paul ryan awaiting soulcycle instructor's approval before accepting speaker role,1
is this the boat of the future?,0
court just found black victim of white supremacist assault not guilty of... assault,0
nude model suspects she's posing for civics class,1
pope francis reverses position on capitalism after seeing wide variety of american oreos,1
kremlin agent not even going to bother trying to compromise trump staffer who will be forced to resign in few months,1
"good guy with gun, bad guy with gun both excited to unload firearm in crowd outside arena",1
facebook user verifies truth of article by carefully checking it against own preconceived opinions,1
"watch this guy play out the entire 2017 oscars, impressions and all",0
the end of shared sacrifice set in stone: yale as metaphor,0
fight white supremacy with your wallet and your voice,0
community rallies to save eyesore,1
freshman dorm kept cool by 870 fans,1
paul ryan delivers impassioned 10-minute pained facial expression,1
matt damon reveals the vain reason behind donald trump's movie cameos,0
6 graphics to show to your climate-denying uncle this thanksgiving,0
darren wilson ain't no ham sandwich: prosecutorial manipulation of a flawed grand jury system,0
twentysomething generation turns 35,1
third-person limited omniscient narrator blown away by surprise ending,1
woman who accused bill clinton of sexual assault joins anti-hillary pac,0
who lost iraq? and what we can do about it,0
u.s. kids fail at physical activity,0
"tales of presidential transition woe, with the associated press",0
adventures in instructional coaching: it's time to teach,0
poster vandal enters 'phallus in mouth' period,1
"struggling mom puts camper on sale to buy gifts, facebook responds with presents",0
family enters crisis talks after learning restaurant has 45-minute wait,1
hope hicks' resignation sends tweeters into joke overdrive,0
wolf pack fails to raise orphaned infant,1
u.s. cities aren't ready to fend off the next flint,0
"'black jesus': beneath the drugs and profanity, is there a message of theological reflection?",0
"hillary clinton's pot proposal is popular, but it probably won't help her win",0
uber ceo travis kalanick stepping down from trump economic advisory council,0
nation horrified to discover cory booker already a senator,1
colorado death penalty in focus as massacre trial enters new phase,0
sam bee's team is apologizing to people trump offends. it's harder than they thought.,0
nancy reagan available at 82,1
bourbon helps carpet salesman forget about carpeting for awhile,1
bananas again sweep primates' choice awards,1
why shopping doesn't solve problems in the fashion industry,0
alec baldwin secretes own hair gel,1
latinos and the 2014 elections: five reasons to vote in november,0
polly zehnder-swader's gps guide for unwinding after a bad day,0
"chattanooga shooter obtained some guns legally, intended to 'murder' police: officials",0
how will america respond to cold war ii?,0
"john mccain, czar hater, calls for ebola czar",0
beginning or ending? when our kids go off to college,0
"'we will not repeat the mistakes of the 2016 election,' vows nation still using internet",1
"african children given 30,000 unused 'save darfur' t-shirts",1
the trailer for netflix's 'richie rich' reboot is here,0
denny's introduces 'just a humongous bucket of eggs and meat',1
violence erupts ahead of u.s. embassy opening in jerusalem,0
u.s. fish and wildlife service reintroduces straw hat-wearing boys to old fishin' holes,1
study finds hiv+ gay men with undetectable viral load will not transmit virus,0
robert duvall says he might vote third party in 2016,0
keegan-michael key on what everyone gets wrong about detroit,0
rate of uninformed conversations about navy seals skyrockets,1
"fear of being alone, ticking biological clock wed in beautiful outdoor ceremony",1
girls scouts announces they'll never ever let gross fucking boys in,1
a guy crashes through a table in snow to celebrate ncaa tournament upset,0
you can't study college coaches without looking at the players,0
"ariana grande, demi lovato, and selena gomez have a twitter love fest",0
"past armageddon and on to zippori, one of israel's premier archaeological sites: spring break 2016, breaking bad on the looney front - part 1",0
nation confused after james comey dedicates entire memoir to in-depth retelling of martha stewart insider trading controversy,1
paul ryan's wonk shtick is getting old,0
mothers around the world are dying -- let's hashtag that,0
doug jones thanks child bride during victory speech,1
latest news of israeli-palestinian violence makes man hungry for falafel,1
joan moran: 7 business skills that make your personal life successful,0
"instead of arresting panhandlers, albuquerque's giving them jobs",0
former google engineer james damore takes refuge among the alt-right,0
6 reasons why trump's wall is even dumber than most of trump's other ideas,0
secret service agent learning a lot from malia's '18th century european history' seminar,1
psst! disability competitiveness: pass it on!,0
eye-opening social experiment flips the script on domestic violence,0
gop officials: kavanaugh shouldn't be held accountable for something he did as white teenager,1
spooked rubio staffers drive slowly past abandoned jeb bush campaign headquarters,1
second-semester fling leads to first-trimester abortion,1
senate's turn to act on patent reform this week,0
white house running out of paintings to cover spots where obama has punched through wall,1
rubio has a rocky road ahead,0
kavanaugh starting to get worried about not hearing back after job interview,1
a dirty little secret about my sex life,0
pony anxiously waiting for attendant to flag large child as too big for ride,1
"anti-vaxxers, climate deniers and fear in the age of uncertainty",0
how to advance lgbt rights in red states,0
hero publicist honored,1
obama waiting for perfect moment to walk by white house tour group,1
sarah huckabee sanders flatly rejects jim acosta's assertion that he's jim acosta,1
kangaroo decides he'll get there faster by just running,1
netflix switches over to convenient new physical locations,1
child at that awkward age where no one cares what he thinks and he's constantly in the way,1
8 crazy things that happen to your body when you have tons of sex,0
ken lay's corpse sentenced to prison,1
this is what happens to your skin during a chemical peel,0
grandma wants to know if you're still drawing,1
106 things you can do to bring about the queer revolution,0
area man guesses he doesn't need mc lyte wikipedia page open anymore,1
your high school boyfriend still smoking cigarettes in the field behind school,1
report: 84% of americans currently contestants,1
yoga teacher has way too much on plate to fuck any more students right now,1
house republicans unveil bill to repeal obamacare,0
"in most states, the middle class is now growing — but slowly.",0
billy crystal reprises his 'city slickers' role to enter 'westworld',0
knife condemned to week inside saran-wrapped brownie pan,1
best of abu dhabi: learning the games people play through the narcicyst's rise,0
television's nerdiest indian gets real,0
pectoral muscles targeted by fitness fundamentalists,1
"oh god, teacher arranged desks in giant circle",1
baby elephant gets (adorably) rescued from the mud,0
beach boys confirm they're considering playing trump's inauguration,0
"new study going to take another week or so, report scientists who look as if they've been crying",1
how to dress like an nfl superfan and still look good,0
"boy, 2, makes basketball free throws from a balcony like a boss",0
starbucks unveils $7 wake-up slap,1
don't trust your gut on hillary: why the visceral suspicion of her is predictable – and untrustworthy,0
"less pay, more weekend? some americans are ready to say yes",0
democratic candidate blows fundraising lead on massive 15-story lawn sign,1
snuggle marketers kill off 18-34 demographic rather than let it fall into hands of competitor,1
american public gets exactly what it deserves for 112th straight election,1
brooklyn queer performance showcase 'ritual' celebrates two year anniversary,0
religious freedom in practicing the platinum rule,0
"women in business: catherine courage, senior vice president, customer experience, citrix",0
report: more american children raised by carjackers who didn't realize there was someone in backseat,1
donald trump voted least desirable neighbor of the year,0
chris christie distances himself from struggling trump campaign,0
hacker who stole celebrities' nude photos gets 9 months in prison,0
i didn't have this end in mind,0
key republican puts dagger in push to end filibusters,0
amazon fires warehouse worker who took unauthorized breath,1
"glowing, cackling mcconnell levitates above senate after realizing chamber's rules only self-imposed mental construct",1
"lives of mitch mcconnell, john boehner, eric cantor retain meaning",1
'jeopardy!' bans obsessive weirdos who ruin the fun by preparing way too much for show,1
beyond marriage equality: the next fight for lgbt rights,0
nbc cancels csi,1
kendrick lamar becomes first rapper to win pulitzer prize for editorial cartooning,1
"for conservative press, the post-trump reckoning can't come soon enough",0
microsoft fights u.s. government over data requests,0
lisa murkowski admits she thought being alaskan senator would just mean having to deal with bears and shit,1
5 things men can do to strengthen their relationship,0
christian lgbtq group raises money to help pay for gender-affirming surgeries,0
"someone replaced train sounds with screams, and it's genius",0
college football playoff projections,0
joe kennedy iii reveals how his gop counterparts really feel about donald trump's tweets,0
some truly bizarre anti-gay arguments before the supreme court,0
"teen zebra doesn't give a shit how much you honk, he's not getting out of road",1
leave your pants behind when you get married,0
6 new year's resolutions that don't take all damn year to accomplish,0
cost-cutting measures force company to start hiring more female employees,1
baby knocked out with cough syrup praised for being such a good little traveler,1
obamas to parkland teens: you've awakened the nation's conscience,0
white house declares war on dsl provider,1
sony hack reveals maureen dowd showed sony exec's husband column before publication,0
"the bridge, an essay (photos)",0
u.s. loses u.n. membership after soapy bo obama jumps up on secretary-general,1
kathie lee gifford denies getting sincerity implants,1
'minotaurs the new vampires' says publishing executive desperate to find new vampires,1
retro-crazed youths re-elect carter,1
everything a joke to local teen,1
'one big happy' star kelly brook on the changing definition of family,0
cadbury's chocolate will no longer be imported from the u.k. and everyone is depressed,0
study finds owning cool leather jacket more rewarding than raising children,1
you might be using these popular words all wrong,0
the rnc asked tweeters to take a donald trump approval poll. they did so with glee.,0
man born to party dies partying,1
new downloadable content for 'assassin's creed syndicate' factored into monthly living expenses,1
kevin hart just going to assume he's in 'space jam 2' unless he hears otherwise,1
megan fox welcomes son journey river with brian austin green,0
national zoo announces giant pandas to divorce,1
employee owned and operated,1
mom gives excuse for son's absence that even hermione would accept,0
author to use water as metaphor,1
read live updates on the cnn democratic debate,0
weird al's 'lame claim to fame' mocks celebrity obsession,0
"virginia is on the verge of giving health coverage to 400,000, but there's a catch",0
man proud of food he ordered,1
"jared kushner claims that russian interference less damaging to u.s. democracy than saudi arabia, nepotism, israel, cambridge analytica, uae, illicit donations, erik prince, bill barr, and financial entanglements",1
u.s. soldiers ask rumsfeld if they could get surprise visit from loved ones instead,1
breathtaking photos of witch doctors and healers reveal the spiritual diversity of bolivia,0
night out consecrated with opening exchange of high-fives,1
civilization collapses,1
authorities not even going to bother looking for motive behind oregon shooting,1
gerrymandering mishap leaves nation without any borders whatsoever,1
data-entry clerk reapplies carmex at 17-minute intervals,1
hillary's last name dropped from senate race,1
donald trump actually tries to explain his wall to stephen colbert,0
security guard makes passing women feel unsafe,1
airline passengers! is there a right to recline?,0
stormy daniels '60 minutes' interview leads to spike in pornhub searches for anderson cooper,1
cia's brennan says tearing up iran deal would be 'folly',0
j.j. abrams is doing something real about #oscarssowhite,0
roller coaster designer's artistic vision sullied by fantastic four tie-in,1
hamburger for my valentine,0
nation's ivy leaguers share hearty laugh that dartmouth grad thinks she can talk shit on anyone,1
the 'artisanal' school supplies list,0
nation hears voices encouraging it to buy gun,1
jeb bush bungles several questions on first day back at home,1
10 super chic holiday party ideas you'll wish you thought of first,0
a lot of americans are thumbs down on roger goodell and tom brady,0
he said he loved me...,0
watch abby wambach say goodbye to soccer in emotional final game,0
naacp issues travel warning for black americans visiting own backyards,1
signs make upcoming section of road sound pretty badass,1
out-of-style woman still has last season's body issues,1
22 terrifying and magical capabilities someone has when you fall for them,0
fridge magnet a constant reminder of arizona's existence,1
new dating website helps plus-size jewish plane crash survivors find love,1
9 planet-happy trips to book on earth day,0
#kellyonmymind: reflecting on kelly gissendaner,0
report: some people wake up when it's still dark outside,1
17 sweet water toys and swim essentials,0
man with nice eyes blown,1
donald glover needed 'white translator' to convince fx to allow 'n-word' in 'atlanta',0
you thought flint was bad? see the lead levels in california children,0
how net neutrality repeal could silence women and people of color,0
fd&c blue #5 to restore beauty of world's oceans,1
25 million onion social users run into glorious flames of headquarters in hopes of using website one last time,1
"nato launches mission in the aegean sea to end smuggling of migrants, refugees",0
how san antonio's dominant defense is fueling title hopes,0
huffpost rise: october 30th,0
ann coulter rejects rescheduling offer from uc berkeley,0
"turkey soccer match canceled, stadium evacuated over security fears",0
a fan got a tattoo of jose bautista's bat flip,0
gop consultant pleads guilty in first super pac coordination conviction,0
louie anderson now available in pasta form,1
nation's lower class still waiting for first mention by either presidential candidate,1
area man participates in 21st-century cashless economy,1
how your sleep changes with the moon,0
moving to new city to solve all of area man's problems,1
obama's greatest oratory performance,0
living in the shadow of a gun crime: 14 years later,0
proud to be a total b*tch,0
cash back incentives:  a winning strategy for health insurers and consumers,0
ice launches campaign to reunite immigrant children with arresting officer,1
islamic state fighter from u.s. reportedly in custody in iraq,0
officemates unwittingly spend entire workday talking to each other on grindr,1
"this man used netflix to propose, and now we're ugly crying at our desk",0
harvey's 'unprecedented' rainfall and flooding are 'only getting worse',0
tv agent olivia metzger is parting ways with the creative artists agency,0
'black panther' hits $1 billion mark in worldwide box office numbers,0
"rick perry speech electrifies 1,200 scared, miserable racists",1
trump court pick says he was joking when he compared gay marriage to marrying bacon,0
john kerry poses as masseuse to get few minutes with putin,1
report: 94% of south dakotans unprepared for mt. rushmore faces coming alive and eating everyone,1
obama suddenly panicked after gazing too far into future,1
hellmann's introduces new meat-on-the-bottom mayo cups,1
trump dished out fake news awards. twitter dished them right back at him.,0
man from canada acts like he's not cold,1
gay men are caught between happiness and social norms in this short film,0
on the margins of the margins: refugees with intellectual disabilities,0
esl textbook concentrates on food-preparation vocabulary,1
jimmy kimmel issues psa for angry trump fans planning to burn their maga hats,0
paul ryan on removing devin nunes: 'the tax cuts are working',0
what this haitian priest can teach the rest of us about faith,0
7 infections athletes could get from rio's contaminated waters,0
sea lion rescued from santa barbara oil spill dies at seaworld,0
donna brazile says hillary rodham clinton high palace of the solar order was almost like a cult,1
the most important first step to success,0
"after boy is killed by gator at disney, his hometown unites to support family",0
"trump's army secretary pick is victim of 'gay gestapo,' right wing activists claim",0
bitcoin on path to functioning just like real currency after small concentration of people acquire majority of it,1
smoke rings delighting newborn,1
"on the anniversary of dr. gunn's death, thank an abortion provider",0
the box office saw its worst weekend in years,0
economists recommend setting aside part of every paycheck in case of dire straits reunion tour,1
middle-aged cat can't begin to compete with adorable kittens on internet,1
chubby jewish boy dreams of one day being next apatow muse,1
homosexual dolphin has highly developed sense of gay-nar,1
the extraordinary journey of india's first olympic gymnast,0
empty inner tube ominously exits mouth of lazy river,1
yelp employee fired after public post to ceo saying she can't afford food,0
banjo-wielding matt damon makes last-minute bid for best original song,1
bush promises to unite nation for real this time,1
arkansas gets permission to enforce voter id law in primaries,0
"i was, but now i am",0
brie larson goes full superhero for intense 'captain marvel' workouts,0
a new generation of small farmers is emerging in atlanta,0
woman bids farewell to former self before beginning new skin care regimen,1
philadelphia goes way overboard on 9/11 security for liberty bell,1
"oregon college shooting survivor writes graphic, gripping account",0
federal judge refuses to block mississippi anti-lgbt law,0
these photos of abandoned places around the world are real creepy,0
the internet mourns one-year anniversary of harambe's death,0
scottish independence: proudly small or proudly together?,0
kate mckinnon's creepy kellyanne conway goes fatal attraction on 'snl',0
can blind auditions change the ratio of women in tech journalism?,0
let this daft captain convince you to take a boat instead of a plane,0
newtown victim's animal sanctuary dream becomes a reality,0
man stuck in no-man's land between two domino's delivery areas,1
"if ya can't beat 'em, screw 'em: north carolina governor signs bills gutting successor's power",0
newly uncovered journals reveal alexander graham bell invented telephone as first step in consolidating all american businesses into single monopoly,1
6 netflix releases with black stars to watch this june,0
ben carson calls transgender military members a distraction,0
j. k. rowling magically trolls donald trump for tweeting in the third person,0
napkinless man with grease-covered fingers realizes he trapped in a prison of his own creation,1
"lessons from a brush fire: ""what do you want us to grab, honey?""",0
research funding: when is the money dirty?,0
this election decides our future for a generation,0
bride has to admit it'd be pretty exciting if someone objected at wedding,1
