sentence_AB,entailment_label,SemEval_set
A: A deer is jumping over a fence  B: A deer is jumping over the enclosure,ENTAILMENT,TEST
A: A wild deer is jumping a fence  B: A deer is jumping a fence,ENTAILMENT,TEST
A: A deer is jumping a fence  B: There is no deer jumping fences,CONTRADICTION,TEST
A: A wild deer is jumping a fence  B: A deer is jumping over a fence,ENTAILMENT,TEST
A: There is no deer jumping fences  B: A deer is jumping over a fence,CONTRADICTION,TEST
A: A deer is jumping over the enclosure  B: A deer is jumping a fence,NEUTRAL,TEST
A: A deer is jumping a fence  B: A deer isn't jumping over the fence,CONTRADICTION,TEST
A: A deer is jumping over a fence  B: A deer is jumping a fence,ENTAILMENT,TEST
A: People are walking outside a building that has many murals on it  B: People are walking outside the building that has several murals on it,ENTAILMENT,TEST
A: Several people are in front of a building which is covered by colors  B: Several people are in front of a colorful building,ENTAILMENT,TEST
A: Several people are in front of a building which is covered by colors  B: People are walking outside a building that has many murals on it,ENTAILMENT,TEST
A: Several people are in front of a colorful building  B: People are walking inside a building that has many murals on it,NEUTRAL,TEST
A: People are walking outside a building that has many murals on it  B: Several people are in front of a colorful building,NEUTRAL,TEST
A: A boy is hitting a baseball  B: A child is hitting a baseball,ENTAILMENT,TEST
A: A child is hitting a baseball  B: A child is missing a baseball,CONTRADICTION,TEST
A: A family is watching a little boy who is hitting a baseball  B: A family is watching a boy who is hitting a baseball,ENTAILMENT,TEST
A: A little boy is watching a family that is hitting a baseball  B: A family is watching a little boy who is hitting a baseball,NEUTRAL,TEST
A: A family is watching a boy who is hitting a baseball  B: A child is hitting a baseball,ENTAILMENT,TEST
A: A little boy is watching a family that is hitting a baseball  B: A child is hitting a baseball,NEUTRAL,TEST
A: A family is watching a little boy who is hitting a baseball  B: A boy is hitting a baseball,ENTAILMENT,TEST
A: A family is watching a little boy who is hitting a baseball  B: A child is hitting a baseball,ENTAILMENT,TEST
A: A large group of Asian people is eating at a restaurant  B: A group of people from Asia is eating at a restaurant,ENTAILMENT,TEST
A: A large group of Asian people is eating at a restaurant  B: A small group of people is waiting to eat in a restaurant,NEUTRAL,TEST
A: A large group of Asian people is eating at a restaurant  B: A group of people in a large Asian restaurant is eating,NEUTRAL,TEST
A: Various people are eating at red tables in a crowded restaurant with purple lights  B: Various customers are eating in a crowded restaurant with purple lights,ENTAILMENT,TEST
A: Few people are eating at red tables in a restaurant without lights  B: Various people are eating at red tables in a crowded restaurant with purple lights,NEUTRAL,TEST
A: A group of people from Asia is eating at a restaurant  B: Various people are eating at red tables in a crowded restaurant with purple lights,NEUTRAL,TEST
A: A group of people in a large Asian restaurant is eating  B: Various people are eating at red tables in a crowded restaurant with purple lights,NEUTRAL,TEST
A: A large group of Asian people is eating at a restaurant  B: Various people are eating at red tables in a crowded restaurant with purple lights,NEUTRAL,TEST
A: A motorcycle rider is standing up on the seat of a white motorcycle  B: A motorcycle is riding standing up on the seat of the vehicle,ENTAILMENT,TEST
A: Someone is on a black and white motorcycle and is standing on the seat  B: A rider is on a black and white bike and is standing on the seat,ENTAILMENT,TEST
A: A rider is on a black and white bike and is standing on the seat  B: A motorcycle rider is standing up on the seat of a white motorcycle,NEUTRAL,TEST
A: Nobody is on a motorcycle and is standing on the seat  B: A motorcycle rider is standing up on the seat of a white motorcycle,CONTRADICTION,TEST
A: Someone is on a black and white motorcycle and is standing on the seat  B: No motorcycle rider is standing up on the seat of a motorcycle,CONTRADICTION,TEST
A: Someone is on a black and white motorcycle and is standing on the seat  B: A motorcycle rider is standing up on the seat of a white motorcycle,NEUTRAL,TEST
A: A motorcyclist with a red helmet is riding a blue motorcycle down the road  B: A motorcyclist without a helmet is waiting on a blue motorcycle near the road,NEUTRAL,TEST
A: A man with a helmet painted red is riding a blue motorcycle down the road  B: A motorcyclist is riding a motorbike along a roadway,ENTAILMENT,TEST
A: A motorcyclist with a red helmet is riding a blue motorcycle down the road  B: A motorcyclist is riding a motorbike dangerously along a roadway,NEUTRAL,TEST
A: There is no motorcyclist riding a motorbike along a roadway  B: A motorcyclist with a red helmet is riding a blue motorcycle down the road,CONTRADICTION,TEST
A: A motorcyclist with a red helmet is riding a blue motorcycle down the road  B: A motorcyclist is riding a motorbike along a roadway,ENTAILMENT,TEST
A: A dog is catching a stick in the air and another is watching  B: A dog is leaping high in the air and another is watching,ENTAILMENT,TEST
A: There is no dog leaping in the air  B: A dog is leaping high in the air and another is watching,CONTRADICTION,TEST
A: Two dogs are playing by a tree  B: Two dogs are sleeping by a tree,NEUTRAL,TEST
A: A dog is leaping high in the air and another is watching  B: Two dogs are playing by a plant,NEUTRAL,TEST
A: A dog is leaping high in the air and another is watching  B: Two dogs are sleeping by a tree,NEUTRAL,TEST
A: The dancer is dancing in front of the sound equipment  B: The blond girl is dancing in front of the sound equipment,NEUTRAL,TEST
A: The blond girl is dancing behind the sound equipment  B: The blond girl is dancing in front of the sound equipment,NEUTRAL,TEST
A: The blond girl is dancing in front of the sound equipment  B: The equipment in front of the blond dancing girl is sound,ENTAILMENT,TEST
A: The children of a family are patiently playing and waiting  B: The children of a family are playing and waiting,ENTAILMENT,TEST
A: The children of a family are playing and waiting  B: There are no children playing and waiting,CONTRADICTION,TEST
A: Three Asian kids are dancing and a serious man is looking  B: Three Asian kids are dancing and a man is looking,ENTAILMENT,TEST
A: The children of a family are playing and waiting  B: Three Asian kids are dancing and there is no man looking,NEUTRAL,TEST
A: Three Asian kids are dancing and a man is looking  B: The children of a family are playing and waiting,NEUTRAL,TEST
A: A woman is wearing an Egyptian headdress  B: An Egyptian is wearing a woman's headdress,NEUTRAL,TEST
A: The woman is wearing glasses and a black headdress  B: The woman with a black hat is wearing sunglasses,NEUTRAL,TEST
A: The woman is not wearing glasses or a headdress  B: The woman is wearing glasses and a black headdress,CONTRADICTION,TEST
A: The black woman is wearing glasses over the headdress  B: The woman is wearing glasses and a black headdress,NEUTRAL,TEST
A: A woman is wearing an Egyptian headdress  B: The woman with a black hat is wearing sunglasses,NEUTRAL,TEST
A: The woman is not wearing glasses or a headdress  B: A woman is wearing an Egyptian headdress,CONTRADICTION,TEST
A: A woman is wearing an Indian headdress  B: The woman is wearing glasses and a black headdress,NEUTRAL,TEST
A: The woman is wearing glasses and a black headdress  B: An Egyptian is wearing a woman's headdress,NEUTRAL,TEST
A: The woman is wearing glasses and a black headdress  B: A woman is wearing an Egyptian headdress,NEUTRAL,TEST
A: A man is on a rock high above some trees and is standing in an uncomfortable position  B: A man is on a rock high above some trees and is standing in a strange position,ENTAILMENT,TEST
A: A man is on a rock high above some trees and is standing in a strange position  B: A hiker is on top of the mountain and is dancing,NEUTRAL,TEST
A: A cowgirl is riding a brown horse and is cornering a barrel  B: A cowgirl is riding a horse and corners a barrel,ENTAILMENT,TEST
A: A cowboy is riding a horse and cornering a barrel  B: A cowgirl is riding a horse and corners a barrel,NEUTRAL,TEST
A: A cowgirl is riding a barrel near a horse in the corner  B: A cowgirl is riding a horse and corners a barrel,NEUTRAL,TEST
A: The brown horse is very near a red barrel at the rodeo  B: A cowgirl is riding a horse and corners a barrel,NEUTRAL,TEST
A: The brown horse is far from a red barrel at the rodeo  B: A cowgirl is riding a horse and corners a barrel,NEUTRAL,TEST
A: A cowboy is riding a horse and cornering a barrel  B: The brown horse is near a red barrel at the rodeo,NEUTRAL,TEST
A: The brown horse is near a red barrel at the rodeo  B: A cowgirl is riding a barrel near a horse in the corner,NEUTRAL,TEST
A: A boy is standing outside the water  B: A boy is standing in the water,NEUTRAL,TEST
A: The kid is swimming through the blue ocean  B: The boy is wading through the blue ocean,NEUTRAL,TEST
A: A boy is standing in the water  B: The boy is sitting near the blue ocean,NEUTRAL,TEST
A: A boy is standing in the water  B: The boy is wading through the blue ocean,NEUTRAL,TEST
A: A skilled man is playing a guitar on stage  B: A man is playing a guitar on stage,ENTAILMENT,TEST
A: A person has blonde and flyaway hair and is playing a guitar  B: A guitarist has blonde and flyaway hair,ENTAILMENT,TEST
A: A skilled man is playing a guitar on stage  B: A person has blonde and flyaway hair and is playing a guitar,NEUTRAL,TEST
A: A man is playing a guitar on stage  B: A person has blonde and flyaway hair and is playing a guitar,NEUTRAL,TEST
A: Several children are sitting down and have their knees raised  B: Several children are standing up,NEUTRAL,TEST
A: Two girls are lying on the ground  B: Two girls are sitting on the ground,NEUTRAL,TEST
A: Two young girls are sitting on the ground  B: Several children are sitting down and have their knees raised,NEUTRAL,TEST
A: Several children are lying down and are raising their knees  B: Two girls are sitting on the ground,NEUTRAL,TEST
A: Several children are standing up  B: Two girls are sitting on the ground,NEUTRAL,TEST
A: Several children are sitting down and have their knees raised  B: Two girls are sitting on the ground,NEUTRAL,TEST
A: A nude lady is walking in front of many people in body paint  B: A nude lady is walking in front of a crowd in body paint,ENTAILMENT,TEST
"A: An old, topless woman is covered in paint  B: A nude lady is walking in front of a crowd in body paint",NEUTRAL,TEST
"A: A young, topless woman is covered in paint  B: A nude lady is walking in front of many people in body paint",NEUTRAL,TEST
"A: There is no lady walking in body paint in front of a crowd   B: A young, topless woman is covered in paint",NEUTRAL,TEST
A: A group of children in uniforms is standing at a gate and there is no one kissing the mother  B: A group of children in uniforms is standing at a gate and one is kissing the mother,CONTRADICTION,TEST
A: A crowd of people is near the water  B: A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,NEUTRAL,TEST
A: A group of mothers in uniforms is standing near the children and one is kissing the gate  B: A crowd of people is near the water,NEUTRAL,TEST
A: A group of people is near the ocean  B: A group of children in uniforms is standing at a gate and one is kissing the mother,NEUTRAL,TEST
A: A crowd of people is far from the water  B: A group of children in uniforms is standing at a gate and one is kissing the mother,NEUTRAL,TEST
A: A crowd of people is near the water  B: A group of children in uniforms is standing at a gate and one is kissing the mother,NEUTRAL,TEST
A: A man is in a parking lot and is playing tennis against a large wall  B: A lone man is in a parking lot and is playing tennis against a large wall,ENTAILMENT,TEST
A: A man is pointing at a silver sedan  B: A man is pointing at a car,ENTAILMENT,TEST
A: A man is pointing at a silver sedan  B: There is no man pointing at a car,CONTRADICTION,TEST
A: A man is pointing at a car  B: A man is in a parking lot and is playing tennis against a large wall,NEUTRAL,TEST
A: A man is pointing at a silver sedan  B: A lone man is in a parking lot and is playing tennis against a large wall,NEUTRAL,TEST
A: A man is pointing at a silver sedan  B: A man is in a parking lot and is playing tennis against a large wall,NEUTRAL,TEST
"A: A man, a woman and two girls are walking on the beach  B: A man, a woman and two girls are sitting on the beach",NEUTRAL,TEST
"A: A man, a woman and two girls are sitting on the beach  B: A group of people is on a beach",ENTAILMENT,TEST
"A: A man, a woman and two girls are walking on the beach  B: A group of people is near the sea",ENTAILMENT,TEST
A: An Asian woman in a crowd is carrying a black bag  B: An Asian woman in in the midst of many people is carrying a black bag,ENTAILMENT,TEST
A: An Asian woman in in the midst of many people is carrying a black bag  B: A girl with a black bag is on a crowded train,NEUTRAL,TEST
A: There is no girl with a black bag on a crowded train  B: An Asian woman in a crowd is carrying a black bag,NEUTRAL,TEST
A: An Asian woman in a crowd is carrying a black bag  B: A cramped black train is on the bag of a girl,NEUTRAL,TEST
A: A girl with a black bag is on a crowded train  B: An Asian woman in a crowd is carrying a black bag,NEUTRAL,TEST
A: There is no dog chasing another or holding a stick in its mouth  B: A dog is chasing another and is holding a stick in its mouth,CONTRADICTION,TEST
A: A dog is chasing another and is holding a stick in its mouth  B: A dog is chasing a stick and holding another dog in its mouth,NEUTRAL,TEST
A: There is no dog running and carrying an object in its mouth  B: Two dogs are running and carrying an object in their mouths,CONTRADICTION,TEST
A: Two dogs are running and carrying a toy in their mouths  B: A dog is chasing another and is holding a stick in its mouth,NEUTRAL,TEST
A: There is no dog running and carrying an object in its mouth  B: A dog is chasing another and is holding a stick in its mouth,CONTRADICTION,TEST
A: There is no dog chasing another or holding a stick in its mouth  B: Two dogs are running and carrying an object in their mouths,NEUTRAL,TEST
A: A person who plays soccer is kicking a ball into the goal  B: A soccer player is kicking a ball into the goal,ENTAILMENT,TEST
A: A soccer player is kicking a ball out of the goal  B: A soccer player is kicking a ball into the goal,NEUTRAL,TEST
A: A dirty soccer ball is rolling into a goal net  B: A soccer player is kicking a ball into the goal,NEUTRAL,TEST
A: A soccer player is kicking a ball into the goal  B: A soccer ball is not rolling into a goal net,NEUTRAL,TEST
A: A man is resting on a chair and rubbing his eyes  B: A man is sitting on a chair and rubbing his eyes,ENTAILMENT,TEST
A: A man is sitting on a chair and rubbing his eyes  B: A tattooed man is on a sofa and is holding a pencil,NEUTRAL,TEST
A: A brown and white dog is resting in the grass  B: A brown and white dog is running through the tall grass,NEUTRAL,TEST
A: A black and tan dog is running through the low and green grass  B: A white and tan dog is running through the tall and green grass,NEUTRAL,TEST
A: A white and tan dog is running through a field  B: A brown and white dog is running through the tall grass,NEUTRAL,TEST
A: A brown and white dog is moving through the wild grass  B: A white and tan dog is running through the tall and green grass,NEUTRAL,TEST
A: A white and tan dog is running through the tall and green grass  B: A brown and white dog is resting in the grass,NEUTRAL,TEST
A: There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something  B: A man is sitting near a bike and is writing a note,NEUTRAL,TEST
A: A man is sitting near a bike and is writing a note  B: A sitting man is busy writing something in an area covered by paint,NEUTRAL,TEST
A: A man is sitting near a bike and is writing a note  B: A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,NEUTRAL,TEST
A: Some people are walking  B: Some people are standing,NEUTRAL,TEST
A: A group of scouts are hiking through the grass  B: People are walking,ENTAILMENT,TEST
A: Some people are standing  B: A group of scouts are hiking through the grass,NEUTRAL,TEST
A: A group of explorers are walking through the grass  B: Some people are walking,ENTAILMENT,TEST
A: Two men are taking a break from a trip on a snowy road  B: Two men are taking a break from a trip on a road covered by snow,ENTAILMENT,TEST
A: Two men are taking a break from a trip on a snowy road  B: Two men are walking on a snowy road,NEUTRAL,TEST
A: Two men are holding bikes and standing on the side of a road covered of snow  B: Two men with bikes are on the side of a snowy road,ENTAILMENT,TEST
A: Two men are taking a break from a trip on a snowy road  B: Two men are holding bikes and standing on the side of a road covered of snow,NEUTRAL,TEST
A: Two men with bikes are on the side of a snowy road  B: Two men are taking a break from a trip on a road covered by snow,NEUTRAL,TEST
A: Two men with bikes are on the side of a snowy road  B: Two men are walking on a snowy road,NEUTRAL,TEST
A: Two men with bikes are on the side of a snowy road  B: Two men are breaking into a car during a trip on a snowy road,NEUTRAL,TEST
A: Two men with bikes are on the side of a snowy road  B: Two men are taking a break from a trip on a snowy road,NEUTRAL,TEST
A: Two men are standing near the water and are holding fishing poles  B: Two men are standing near the water and are holding tools used for fishing,ENTAILMENT,TEST
A: There is no man standing near the water and holding fishing poles  B: Two men are standing near the water and are holding fishing poles,CONTRADICTION,TEST
A: Two men are holding some water standing near fishing poles  B: Two men are standing near the water and are holding fishing poles,NEUTRAL,TEST
A: Two men are holding fishing poles  B: Two men are holding some water standing near fishing poles,NEUTRAL,TEST
A: Two men are standing near the water and are holding fishing poles  B: Two men are holding fishing poles and fishing tackle,NEUTRAL,TEST
A: Two men are not holding fishing poles  B: Two men are standing near the water and are holding fishing poles,CONTRADICTION,TEST
A: Two men are standing near the water and are holding fishing poles  B: Two men are holding fishing poles,ENTAILMENT,TEST
A: The helmeted girl is perching on a bike  B: The girl with a helmet is perching on a bike,ENTAILMENT,TEST
A: A woman is jumping with a bicycle  B: The helmeted girl is perching on a bike,NEUTRAL,TEST
A: A blond girl is riding the waves  B: A blond girl is looking at the waves,NEUTRAL,TEST
A: A blond girl is riding the waves  B: A blond girl waves while she is riding,NEUTRAL,TEST
A: A lady is surfing and riding a wave  B: A woman is surfing,ENTAILMENT,TEST
A: A boy is surfing and riding a wave  B: A blond girl is riding the waves,NEUTRAL,TEST
A: A lady is surfing and riding a wave  B: A blond girl is riding the waves,NEUTRAL,TEST
A: Two children and an adult are standing next to a tree limb  B: Three people are standing next to a tree limb,ENTAILMENT,TEST
A: Two children are hanging on a large branch  B: Two children are climbing a tree,ENTAILMENT,TEST
A: There is no child hanging on a large branch  B: Two children are hanging on a large branch,CONTRADICTION,TEST
A: Two children and an adult are standing next to a tree limb  B: There is no child hanging on a large branch,NEUTRAL,TEST
A: Three people are standing next to a tree limb  B: Two children are hanging on a large branch,NEUTRAL,TEST
A: Two children are hanging on a large branch  B: Two children and an adult are not standing next to a tree limb,NEUTRAL,TEST
A: There is no man dressed in black and riding a green bike  B: A man dressed in black is riding a bike,CONTRADICTION,TEST
A: A black man in green is riding a bike  B: A man dressed in black is riding a bike,NEUTRAL,TEST
A: A man is performing a trick on a green bicycle  B: There is no man performing a trick on a green bicycle,CONTRADICTION,TEST
A: A man dressed in black is riding a bike  B: A man is performing stunts on a green bicycle,NEUTRAL,TEST
A: There is no man performing a trick on a green bicycle  B: A man dressed in black is riding a bike,NEUTRAL,TEST
A: A man is performing a trick on a green bicycle  B: A man is performing a trick on a bike,ENTAILMENT,TEST
A: A man is performing a trick on a green bicycle  B: A black man in green is riding a bike,NEUTRAL,TEST
A: A man is performing a trick on a green bicycle  B: A man dressed in black is riding a bike,NEUTRAL,TEST
A: There is no child holding a squirt gun  B: A child is holding a squirt gun,CONTRADICTION,TEST
A: A child is holding a squirt gun  B: There is no child holding a water gun or getting sprayed with water,CONTRADICTION,TEST
A: A boy is holding a squirt gun  B: A laughing child is holding a water gun and getting sprayed with water,NEUTRAL,TEST
A: There is no child holding a squirt gun  B: A laughing child is holding a water gun and getting sprayed with water,CONTRADICTION,TEST
A: A laughing child is holding a water gun and getting sprayed with water  B: A child is holding a squirt gun,ENTAILMENT,TEST
A: Two brown dogs are fighting over a red ball and are playing in the grass  B: Two brown dogs are fighting over a red toy and are playing in the grass,ENTAILMENT,TEST
A: Two brown dogs are fighting over a red ball and are playing in the grass  B: There is no dog playing with a red ball,NEUTRAL,TEST
A: Two cats are playing with a red ball  B: Two brown dogs are fighting over a red ball and are playing in the grass,NEUTRAL,TEST
A: Two daschunds are playing with a red ball  B: Two brown dogs are fighting over a red toy and are playing in the grass,NEUTRAL,TEST
A: Two daschunds are playing with a red ball  B: Two brown dogs are fighting over a red ball and are playing in the grass,NEUTRAL,TEST
A: The black and white dog is running and a person stands behind it  B: The black and white dog isn't running and there is no person standing behind,CONTRADICTION,TEST
A: A black person is running along a white stand and a dog barks behind him  B: The black and white dog is running and a person stands behind it,NEUTRAL,TEST
A: A little dog is slowing down and the owner is quitting chasing it  B: A little dog is sprinting and its owner is trying to catch it,NEUTRAL,TEST
"A: The dog, which is black and white, is running and a person stands behind it  B: A little dog is sprinting and its owner is trying to catch it",NEUTRAL,TEST
A: The black and white dog is running and a person stands behind it  B: A little dog is sprinting and its owner is trying to catch it,NEUTRAL,TEST
A: A man is sitting comfortably at a table  B: A person is sitting comfortably at the table,ENTAILMENT,TEST
A: A man isn't sitting comfortably at the table  B: A man is sitting comfortably at a table,CONTRADICTION,TEST
A: A man is sitting and tables a comfortable discussion  B: A man is sitting comfortably at a table,NEUTRAL,TEST
"A: A man is sitting comfortably at a table  B: There is no man wearing a shirt dyed black, sitting at the table and laughing",NEUTRAL,TEST
A: A man is sitting comfortably at a table  B: A laughing man is dyeing a shirt black on the table which you cannot sit at ,NEUTRAL,TEST
A: A man wearing a dyed black shirt is sitting at the table and laughing  B: A person is sitting comfortably at the table,NEUTRAL,TEST
A: A man wearing a dyed black shirt is sitting at the table and laughing  B: A man isn't sitting comfortably at the table,NEUTRAL,TEST
A: A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians  B: A pedestrian woman is building pink bicycles for boa wearing riders,NEUTRAL,TEST
"A: The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike  B: The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike",ENTAILMENT,TEST
